,date,province,district,infected_total,population
31687,2020-08-03,MAZOWIECKIE,sochaczewski,117.0,84804
31686,2020-08-02,MAZOWIECKIE,sochaczewski,116.0,84804
31685,2020-08-01,MAZOWIECKIE,sochaczewski,116.0,84804
31684,2020-07-31,MAZOWIECKIE,sochaczewski,112.0,84804
31683,2020-07-30,MAZOWIECKIE,sochaczewski,111.0,84804
31682,2020-07-29,MAZOWIECKIE,sochaczewski,111.0,84804
31680,2020-07-27,MAZOWIECKIE,sochaczewski,111.0,84804
31679,2020-07-26,MAZOWIECKIE,sochaczewski,111.0,84804
31728,2020-09-13,MAZOWIECKIE,sochaczewski,198.0,84804
31678,2020-07-25,MAZOWIECKIE,sochaczewski,111.0,84804
31676,2020-07-23,MAZOWIECKIE,sochaczewski,111.0,84804
31675,2020-07-22,MAZOWIECKIE,sochaczewski,111.0,84804
31674,2020-07-21,MAZOWIECKIE,sochaczewski,111.0,84804
31673,2020-07-20,MAZOWIECKIE,sochaczewski,111.0,84804
31672,2020-07-19,MAZOWIECKIE,sochaczewski,111.0,84804
31671,2020-07-18,MAZOWIECKIE,sochaczewski,111.0,84804
31670,2020-07-17,MAZOWIECKIE,sochaczewski,105.0,84804
31669,2020-07-16,MAZOWIECKIE,sochaczewski,105.0,84804
31698,2020-08-14,MAZOWIECKIE,sochaczewski,153.0,84804
31667,2020-07-14,MAZOWIECKIE,sochaczewski,105.0,84804
31681,2020-07-28,MAZOWIECKIE,sochaczewski,111.0,84804
31697,2020-08-13,MAZOWIECKIE,sochaczewski,148.0,84804
31695,2020-08-11,MAZOWIECKIE,sochaczewski,141.0,84804
31696,2020-08-12,MAZOWIECKIE,sochaczewski,142.0,84804
31677,2020-07-24,MAZOWIECKIE,sochaczewski,111.0,84804
31666,2020-07-13,MAZOWIECKIE,sochaczewski,105.0,84804
31537,2020-03-06,MAZOWIECKIE,sochaczewski,0.0,84804
31569,2020-04-07,MAZOWIECKIE,sochaczewski,0.0,84804
31664,2020-07-11,MAZOWIECKIE,sochaczewski,104.0,84804
31663,2020-07-10,MAZOWIECKIE,sochaczewski,104.0,84804
31662,2020-07-09,MAZOWIECKIE,sochaczewski,104.0,84804
31661,2020-07-08,MAZOWIECKIE,sochaczewski,104.0,84804
31660,2020-07-07,MAZOWIECKIE,sochaczewski,104.0,84804
31659,2020-07-06,MAZOWIECKIE,sochaczewski,104.0,84804
31658,2020-07-05,MAZOWIECKIE,sochaczewski,104.0,84804
31657,2020-07-04,MAZOWIECKIE,sochaczewski,103.0,84804
31656,2020-07-03,MAZOWIECKIE,sochaczewski,102.0,84804
31655,2020-07-02,MAZOWIECKIE,sochaczewski,102.0,84804
31654,2020-07-01,MAZOWIECKIE,sochaczewski,102.0,84804
31653,2020-06-30,MAZOWIECKIE,sochaczewski,102.0,84804
31652,2020-06-29,MAZOWIECKIE,sochaczewski,100.0,84804
31651,2020-06-28,MAZOWIECKIE,sochaczewski,97.0,84804
31650,2020-06-27,MAZOWIECKIE,sochaczewski,94.0,84804
31648,2020-06-25,MAZOWIECKIE,sochaczewski,94.0,84804
31647,2020-06-24,MAZOWIECKIE,sochaczewski,93.0,84804
31646,2020-06-23,MAZOWIECKIE,sochaczewski,91.0,84804
31645,2020-06-22,MAZOWIECKIE,sochaczewski,91.0,84804
31644,2020-06-21,MAZOWIECKIE,sochaczewski,91.0,84804
31643,2020-06-20,MAZOWIECKIE,sochaczewski,91.0,84804
31642,2020-06-19,MAZOWIECKIE,sochaczewski,90.0,84804
31641,2020-06-18,MAZOWIECKIE,sochaczewski,90.0,84804
31640,2020-06-17,MAZOWIECKIE,sochaczewski,89.0,84804
31639,2020-06-16,MAZOWIECKIE,sochaczewski,86.0,84804
31638,2020-06-15,MAZOWIECKIE,sochaczewski,84.0,84804
31634,2020-06-11,MAZOWIECKIE,sochaczewski,73.0,84804
31603,2020-05-11,MAZOWIECKIE,sochaczewski,26.0,84804
31604,2020-05-12,MAZOWIECKIE,sochaczewski,26.0,84804
31665,2020-07-12,MAZOWIECKIE,sochaczewski,104.0,84804
31633,2020-06-10,MAZOWIECKIE,sochaczewski,71.0,84804
31649,2020-06-26,MAZOWIECKIE,sochaczewski,94.0,84804
31536,2020-03-05,MAZOWIECKIE,sochaczewski,0.0,84804
31637,2020-06-14,MAZOWIECKIE,sochaczewski,77.0,84804
31621,2020-05-29,MAZOWIECKIE,sochaczewski,39.0,84804
31622,2020-05-30,MAZOWIECKIE,sochaczewski,39.0,84804
31623,2020-05-31,MAZOWIECKIE,sochaczewski,39.0,84804
31625,2020-06-02,MAZOWIECKIE,sochaczewski,39.0,84804
31635,2020-06-12,MAZOWIECKIE,sochaczewski,74.0,84804
31627,2020-06-04,MAZOWIECKIE,sochaczewski,39.0,84804
31628,2020-06-05,MAZOWIECKIE,sochaczewski,40.0,84804
31629,2020-06-06,MAZOWIECKIE,sochaczewski,40.0,84804
31630,2020-06-07,MAZOWIECKIE,sochaczewski,41.0,84804
31631,2020-06-08,MAZOWIECKIE,sochaczewski,55.0,84804
31632,2020-06-09,MAZOWIECKIE,sochaczewski,70.0,84804
31626,2020-06-03,MAZOWIECKIE,sochaczewski,39.0,84804
31620,2020-05-28,MAZOWIECKIE,sochaczewski,38.0,84804
31535,2020-03-04,MAZOWIECKIE,sochaczewski,0.0,84804
31619,2020-05-27,MAZOWIECKIE,sochaczewski,35.0,84804
31616,2020-05-24,MAZOWIECKIE,sochaczewski,33.0,84804
31615,2020-05-23,MAZOWIECKIE,sochaczewski,33.0,84804
31614,2020-05-22,MAZOWIECKIE,sochaczewski,32.0,84804
31613,2020-05-21,MAZOWIECKIE,sochaczewski,32.0,84804
31612,2020-05-20,MAZOWIECKIE,sochaczewski,32.0,84804
31611,2020-05-19,MAZOWIECKIE,sochaczewski,32.0,84804
31610,2020-05-18,MAZOWIECKIE,sochaczewski,31.0,84804
31609,2020-05-17,MAZOWIECKIE,sochaczewski,29.0,84804
31608,2020-05-16,MAZOWIECKIE,sochaczewski,28.0,84804
31607,2020-05-15,MAZOWIECKIE,sochaczewski,28.0,84804
31606,2020-05-14,MAZOWIECKIE,sochaczewski,27.0,84804
31605,2020-05-13,MAZOWIECKIE,sochaczewski,26.0,84804
31795,2020-11-19,MAZOWIECKIE,sochaczewski,1824.0,84804
31618,2020-05-26,MAZOWIECKIE,sochaczewski,35.0,84804
31617,2020-05-25,MAZOWIECKIE,sochaczewski,35.0,84804
31636,2020-06-13,MAZOWIECKIE,sochaczewski,76.0,84804
31624,2020-06-01,MAZOWIECKIE,sochaczewski,39.0,84804
31565,2020-04-03,MAZOWIECKIE,sochaczewski,0.0,84804
31596,2020-05-04,MAZOWIECKIE,sochaczewski,23.0,84804
31595,2020-05-03,MAZOWIECKIE,sochaczewski,22.0,84804
31594,2020-05-02,MAZOWIECKIE,sochaczewski,22.0,84804
31593,2020-05-01,MAZOWIECKIE,sochaczewski,22.0,84804
31592,2020-04-30,MAZOWIECKIE,sochaczewski,19.0,84804
31591,2020-04-29,MAZOWIECKIE,sochaczewski,17.0,84804
31590,2020-04-28,MAZOWIECKIE,sochaczewski,17.0,84804
31589,2020-04-27,MAZOWIECKIE,sochaczewski,14.0,84804
31588,2020-04-26,MAZOWIECKIE,sochaczewski,13.0,84804
31586,2020-04-24,MAZOWIECKIE,sochaczewski,13.0,84804
31585,2020-04-23,MAZOWIECKIE,sochaczewski,12.0,84804
31584,2020-04-22,MAZOWIECKIE,sochaczewski,12.0,84804
31583,2020-04-21,MAZOWIECKIE,sochaczewski,12.0,84804
31581,2020-04-19,MAZOWIECKIE,sochaczewski,9.0,84804
31580,2020-04-18,MAZOWIECKIE,sochaczewski,4.0,84804
31579,2020-04-17,MAZOWIECKIE,sochaczewski,4.0,84804
31578,2020-04-16,MAZOWIECKIE,sochaczewski,4.0,84804
31577,2020-04-15,MAZOWIECKIE,sochaczewski,4.0,84804
31576,2020-04-14,MAZOWIECKIE,sochaczewski,4.0,84804
31575,2020-04-13,MAZOWIECKIE,sochaczewski,4.0,84804
31574,2020-04-12,MAZOWIECKIE,sochaczewski,4.0,84804
31573,2020-04-11,MAZOWIECKIE,sochaczewski,4.0,84804
31572,2020-04-10,MAZOWIECKIE,sochaczewski,2.0,84804
31571,2020-04-09,MAZOWIECKIE,sochaczewski,1.0,84804
31797,2020-11-21,MAZOWIECKIE,sochaczewski,1897.0,84804
31570,2020-04-08,MAZOWIECKIE,sochaczewski,0.0,84804
31568,2020-04-06,MAZOWIECKIE,sochaczewski,0.0,84804
31582,2020-04-20,MAZOWIECKIE,sochaczewski,9.0,84804
31599,2020-05-07,MAZOWIECKIE,sochaczewski,23.0,84804
31597,2020-05-05,MAZOWIECKIE,sochaczewski,23.0,84804
31598,2020-05-06,MAZOWIECKIE,sochaczewski,23.0,84804
31602,2020-05-10,MAZOWIECKIE,sochaczewski,26.0,84804
31567,2020-04-05,MAZOWIECKIE,sochaczewski,0.0,84804
31587,2020-04-25,MAZOWIECKIE,sochaczewski,13.0,84804
31563,2020-04-01,MAZOWIECKIE,sochaczewski,0.0,84804
31562,2020-03-31,MAZOWIECKIE,sochaczewski,0.0,84804
31561,2020-03-30,MAZOWIECKIE,sochaczewski,0.0,84804
31560,2020-03-29,MAZOWIECKIE,sochaczewski,0.0,84804
31559,2020-03-28,MAZOWIECKIE,sochaczewski,0.0,84804
31557,2020-03-26,MAZOWIECKIE,sochaczewski,0.0,84804
31556,2020-03-25,MAZOWIECKIE,sochaczewski,0.0,84804
31555,2020-03-24,MAZOWIECKIE,sochaczewski,0.0,84804
31553,2020-03-22,MAZOWIECKIE,sochaczewski,0.0,84804
31552,2020-03-21,MAZOWIECKIE,sochaczewski,0.0,84804
31558,2020-03-27,MAZOWIECKIE,sochaczewski,0.0,84804
31600,2020-05-08,MAZOWIECKIE,sochaczewski,26.0,84804
31551,2020-03-20,MAZOWIECKIE,sochaczewski,0.0,84804
31539,2020-03-08,MAZOWIECKIE,sochaczewski,0.0,84804
31554,2020-03-23,MAZOWIECKIE,sochaczewski,0.0,84804
31564,2020-04-02,MAZOWIECKIE,sochaczewski,0.0,84804
31540,2020-03-09,MAZOWIECKIE,sochaczewski,0.0,84804
31566,2020-04-04,MAZOWIECKIE,sochaczewski,0.0,84804
31545,2020-03-14,MAZOWIECKIE,sochaczewski,0.0,84804
31550,2020-03-19,MAZOWIECKIE,sochaczewski,0.0,84804
31549,2020-03-18,MAZOWIECKIE,sochaczewski,0.0,84804
31548,2020-03-17,MAZOWIECKIE,sochaczewski,0.0,84804
31547,2020-03-16,MAZOWIECKIE,sochaczewski,0.0,84804
31601,2020-05-09,MAZOWIECKIE,sochaczewski,26.0,84804
31538,2020-03-07,MAZOWIECKIE,sochaczewski,0.0,84804
31544,2020-03-13,MAZOWIECKIE,sochaczewski,0.0,84804
31543,2020-03-12,MAZOWIECKIE,sochaczewski,0.0,84804
31542,2020-03-11,MAZOWIECKIE,sochaczewski,0.0,84804
31541,2020-03-10,MAZOWIECKIE,sochaczewski,0.0,84804
31546,2020-03-15,MAZOWIECKIE,sochaczewski,0.0,84804
54095,2020-04-08,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54079,2020-03-23,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54071,2020-03-15,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54078,2020-03-22,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54066,2020-03-10,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54067,2020-03-11,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54069,2020-03-13,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54070,2020-03-14,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54072,2020-03-16,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54073,2020-03-17,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54074,2020-03-18,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54128,2020-05-11,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54068,2020-03-12,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54081,2020-03-25,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54082,2020-03-26,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54084,2020-03-28,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54085,2020-03-29,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54086,2020-03-30,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54087,2020-03-31,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54088,2020-04-01,ŚWIĘTOKRZYSKIE,jędrzejowski,2.0,84908
54089,2020-04-02,ŚWIĘTOKRZYSKIE,jędrzejowski,2.0,84908
54090,2020-04-03,ŚWIĘTOKRZYSKIE,jędrzejowski,3.0,84908
54091,2020-04-04,ŚWIĘTOKRZYSKIE,jędrzejowski,3.0,84908
54092,2020-04-05,ŚWIĘTOKRZYSKIE,jędrzejowski,3.0,84908
54093,2020-04-06,ŚWIĘTOKRZYSKIE,jędrzejowski,3.0,84908
54065,2020-03-09,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54080,2020-03-24,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54094,2020-04-07,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54075,2020-03-19,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54083,2020-03-27,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54076,2020-03-20,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54101,2020-04-14,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54127,2020-05-10,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54129,2020-05-12,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54102,2020-04-15,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54103,2020-04-16,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54104,2020-04-17,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54105,2020-04-18,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54106,2020-04-19,ŚWIĘTOKRZYSKIE,jędrzejowski,5.0,84908
54107,2020-04-20,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54108,2020-04-21,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54109,2020-04-22,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54110,2020-04-23,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54111,2020-04-24,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54096,2020-04-09,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54112,2020-04-25,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54114,2020-04-27,ŚWIĘTOKRZYSKIE,jędrzejowski,7.0,84908
54098,2020-04-11,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54115,2020-04-28,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54117,2020-04-30,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54118,2020-05-01,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54119,2020-05-02,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54120,2020-05-03,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54121,2020-05-04,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54122,2020-05-05,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54123,2020-05-06,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54124,2020-05-07,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54125,2020-05-08,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54126,2020-05-09,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54097,2020-04-10,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54113,2020-04-26,ŚWIĘTOKRZYSKIE,jędrzejowski,6.0,84908
54099,2020-04-12,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54194,2020-07-16,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54116,2020-04-29,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54077,2020-03-21,ŚWIĘTOKRZYSKIE,jędrzejowski,1.0,84908
54165,2020-06-17,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54167,2020-06-19,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54138,2020-05-21,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54139,2020-05-22,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54140,2020-05-23,ŚWIĘTOKRZYSKIE,jędrzejowski,10.0,84908
54141,2020-05-24,ŚWIĘTOKRZYSKIE,jędrzejowski,10.0,84908
54142,2020-05-25,ŚWIĘTOKRZYSKIE,jędrzejowski,10.0,84908
54143,2020-05-26,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54145,2020-05-28,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54146,2020-05-29,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54147,2020-05-30,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54148,2020-05-31,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54149,2020-06-01,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54150,2020-06-02,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54144,2020-05-27,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54135,2020-05-18,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54151,2020-06-03,ŚWIĘTOKRZYSKIE,jędrzejowski,11.0,84908
54133,2020-05-16,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54193,2020-07-15,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54061,2020-03-05,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54161,2020-06-13,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54159,2020-06-11,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54158,2020-06-10,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54132,2020-05-15,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54156,2020-06-08,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54155,2020-06-07,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54154,2020-06-06,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54153,2020-06-05,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54152,2020-06-04,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54157,2020-06-09,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54100,2020-04-13,ŚWIĘTOKRZYSKIE,jędrzejowski,4.0,84908
54137,2020-05-20,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54136,2020-05-19,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54160,2020-06-12,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54131,2020-05-14,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54168,2020-06-20,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54169,2020-06-21,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54170,2020-06-22,ŚWIĘTOKRZYSKIE,jędrzejowski,13.0,84908
54171,2020-06-23,ŚWIĘTOKRZYSKIE,jędrzejowski,13.0,84908
54172,2020-06-24,ŚWIĘTOKRZYSKIE,jędrzejowski,14.0,84908
54173,2020-06-25,ŚWIĘTOKRZYSKIE,jędrzejowski,15.0,84908
54174,2020-06-26,ŚWIĘTOKRZYSKIE,jędrzejowski,15.0,84908
54175,2020-06-27,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54176,2020-06-28,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54177,2020-06-29,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54178,2020-06-30,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54179,2020-07-01,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54181,2020-07-03,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54182,2020-07-04,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54134,2020-05-17,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54183,2020-07-05,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54185,2020-07-07,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54186,2020-07-08,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54187,2020-07-09,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54188,2020-07-10,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54189,2020-07-11,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54190,2020-07-12,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54191,2020-07-13,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54192,2020-07-14,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54163,2020-06-15,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54162,2020-06-14,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54180,2020-07-02,ŚWIĘTOKRZYSKIE,jędrzejowski,17.0,84908
54164,2020-06-16,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54166,2020-06-18,ŚWIĘTOKRZYSKIE,jędrzejowski,12.0,84908
54130,2020-05-13,ŚWIĘTOKRZYSKIE,jędrzejowski,8.0,84908
54184,2020-07-06,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54195,2020-07-17,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54060,2020-03-04,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54293,2020-10-23,ŚWIĘTOKRZYSKIE,jędrzejowski,389.0,84908
54199,2020-07-21,ŚWIĘTOKRZYSKIE,jędrzejowski,19.0,84908
54200,2020-07-22,ŚWIĘTOKRZYSKIE,jędrzejowski,19.0,84908
54201,2020-07-23,ŚWIĘTOKRZYSKIE,jędrzejowski,19.0,84908
54202,2020-07-24,ŚWIĘTOKRZYSKIE,jędrzejowski,20.0,84908
54203,2020-07-25,ŚWIĘTOKRZYSKIE,jędrzejowski,20.0,84908
54204,2020-07-26,ŚWIĘTOKRZYSKIE,jędrzejowski,20.0,84908
54205,2020-07-27,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54206,2020-07-28,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54207,2020-07-29,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54208,2020-07-30,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54209,2020-07-31,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54210,2020-08-01,ŚWIĘTOKRZYSKIE,jędrzejowski,21.0,84908
54258,2020-09-18,ŚWIĘTOKRZYSKIE,jędrzejowski,69.0,84908
54211,2020-08-02,ŚWIĘTOKRZYSKIE,jędrzejowski,22.0,84908
54213,2020-08-04,ŚWIĘTOKRZYSKIE,jędrzejowski,23.0,84908
54214,2020-08-05,ŚWIĘTOKRZYSKIE,jędrzejowski,23.0,84908
54215,2020-08-06,ŚWIĘTOKRZYSKIE,jędrzejowski,35.0,84908
54216,2020-08-07,ŚWIĘTOKRZYSKIE,jędrzejowski,36.0,84908
54217,2020-08-08,ŚWIĘTOKRZYSKIE,jędrzejowski,37.0,84908
54218,2020-08-09,ŚWIĘTOKRZYSKIE,jędrzejowski,40.0,84908
54219,2020-08-10,ŚWIĘTOKRZYSKIE,jędrzejowski,40.0,84908
54220,2020-08-11,ŚWIĘTOKRZYSKIE,jędrzejowski,41.0,84908
54221,2020-08-12,ŚWIĘTOKRZYSKIE,jędrzejowski,41.0,84908
54222,2020-08-13,ŚWIĘTOKRZYSKIE,jędrzejowski,44.0,84908
54223,2020-08-14,ŚWIĘTOKRZYSKIE,jędrzejowski,44.0,84908
54224,2020-08-15,ŚWIĘTOKRZYSKIE,jędrzejowski,44.0,84908
54228,2020-08-19,ŚWIĘTOKRZYSKIE,jędrzejowski,48.0,84908
54259,2020-09-19,ŚWIĘTOKRZYSKIE,jędrzejowski,71.0,84908
54212,2020-08-03,ŚWIĘTOKRZYSKIE,jędrzejowski,23.0,84908
54198,2020-07-20,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54227,2020-08-18,ŚWIĘTOKRZYSKIE,jędrzejowski,47.0,84908
54229,2020-08-20,ŚWIĘTOKRZYSKIE,jędrzejowski,48.0,84908
54197,2020-07-19,ŚWIĘTOKRZYSKIE,jędrzejowski,18.0,84908
54240,2020-08-31,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54239,2020-08-30,ŚWIĘTOKRZYSKIE,jędrzejowski,61.0,84908
54238,2020-08-29,ŚWIĘTOKRZYSKIE,jędrzejowski,60.0,84908
54237,2020-08-28,ŚWIĘTOKRZYSKIE,jędrzejowski,60.0,84908
54236,2020-08-27,ŚWIĘTOKRZYSKIE,jędrzejowski,59.0,84908
54233,2020-08-24,ŚWIĘTOKRZYSKIE,jędrzejowski,53.0,84908
54234,2020-08-25,ŚWIĘTOKRZYSKIE,jędrzejowski,54.0,84908
54232,2020-08-23,ŚWIĘTOKRZYSKIE,jędrzejowski,52.0,84908
54231,2020-08-22,ŚWIĘTOKRZYSKIE,jędrzejowski,51.0,84908
54230,2020-08-21,ŚWIĘTOKRZYSKIE,jędrzejowski,48.0,84908
54225,2020-08-16,ŚWIĘTOKRZYSKIE,jędrzejowski,45.0,84908
54235,2020-08-26,ŚWIĘTOKRZYSKIE,jędrzejowski,59.0,84908
54242,2020-09-02,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54243,2020-09-03,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54063,2020-03-07,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
54245,2020-09-05,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54247,2020-09-07,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54248,2020-09-08,ŚWIĘTOKRZYSKIE,jędrzejowski,63.0,84908
54249,2020-09-09,ŚWIĘTOKRZYSKIE,jędrzejowski,64.0,84908
54250,2020-09-10,ŚWIĘTOKRZYSKIE,jędrzejowski,65.0,84908
54251,2020-09-11,ŚWIĘTOKRZYSKIE,jędrzejowski,65.0,84908
54252,2020-09-12,ŚWIĘTOKRZYSKIE,jędrzejowski,66.0,84908
54253,2020-09-13,ŚWIĘTOKRZYSKIE,jędrzejowski,66.0,84908
54254,2020-09-14,ŚWIĘTOKRZYSKIE,jędrzejowski,66.0,84908
54255,2020-09-15,ŚWIĘTOKRZYSKIE,jędrzejowski,66.0,84908
54256,2020-09-16,ŚWIĘTOKRZYSKIE,jędrzejowski,66.0,84908
54257,2020-09-17,ŚWIĘTOKRZYSKIE,jędrzejowski,67.0,84908
54062,2020-03-06,ŚWIĘTOKRZYSKIE,jędrzejowski,0.0,84908
